"Time (UTCG)","Range (km)","Right Ascen (deg)","Declination (deg)"
2020/08/15 07:16:07.237,     2410.295768,       94.136215,      -40.191500
2020/08/15 07:16:07.257,     2410.212563,       94.139672,      -40.190195
2020/08/15 07:16:07.277,     2410.129364,       94.143129,      -40.188891
2020/08/15 07:16:07.297,     2410.046170,       94.146586,      -40.187586
2020/08/15 07:16:07.317,     2409.962981,       94.150044,      -40.186281
2020/08/15 07:16:07.337,     2409.879798,       94.153501,      -40.184976
2020/08/15 07:16:07.357,     2409.796619,       94.156959,      -40.183671
2020/08/15 07:16:07.377,     2409.713446,       94.160417,      -40.182366
2020/08/15 07:16:07.397,     2409.630278,       94.163875,      -40.181060
2020/08/15 07:16:07.417,     2409.547115,       94.167333,      -40.179755
2020/08/15 07:16:07.437,     2409.463957,       94.170791,      -40.178449
2020/08/15 07:16:07.457,     2409.380805,       94.174249,      -40.177143
2020/08/15 07:16:07.477,     2409.297657,       94.177708,      -40.175837
2020/08/15 07:16:07.497,     2409.214515,       94.181166,      -40.174531
2020/08/15 07:16:07.517,     2409.131378,       94.184625,      -40.173225
2020/08/15 07:16:07.537,     2409.048246,       94.188084,      -40.171919
2020/08/15 07:16:07.557,     2408.965119,       94.191543,      -40.170613
2020/08/15 07:16:07.577,     2408.881998,       94.195002,      -40.169306
2020/08/15 07:16:07.597,     2408.798882,       94.198461,      -40.168000
2020/08/15 07:16:07.617,     2408.715771,       94.201920,      -40.166693
2020/08/15 07:16:07.637,     2408.632665,       94.205380,      -40.165386
2020/08/15 07:16:07.657,     2408.549564,       94.208839,      -40.164079
2020/08/15 07:16:07.677,     2408.466469,       94.212299,      -40.162772
2020/08/15 07:16:07.697,     2408.383378,       94.215759,      -40.161465
2020/08/15 07:16:07.717,     2408.300293,       94.219219,      -40.160158
2020/08/15 07:16:07.737,     2408.217213,       94.222679,      -40.158850
2020/08/15 07:16:07.757,     2408.134138,       94.226139,      -40.157543
2020/08/15 07:16:07.777,     2408.051069,       94.229599,      -40.156235
2020/08/15 07:16:07.797,     2407.968004,       94.233060,      -40.154927
2020/08/15 07:16:07.817,     2407.884945,       94.236520,      -40.153620
2020/08/15 07:16:07.837,     2407.801891,       94.239981,      -40.152312
2020/08/15 07:16:07.857,     2407.718842,       94.243442,      -40.151003
2020/08/15 07:16:07.877,     2407.635798,       94.246903,      -40.149695
2020/08/15 07:16:07.897,     2407.552760,       94.250364,      -40.148387
2020/08/15 07:16:07.917,     2407.469727,       94.253825,      -40.147078
2020/08/15 07:16:07.937,     2407.386699,       94.257287,      -40.145770
2020/08/15 07:16:07.957,     2407.303676,       94.260748,      -40.144461
2020/08/15 07:16:07.977,     2407.220658,       94.264210,      -40.143152
2020/08/15 07:16:07.997,     2407.137646,       94.267671,      -40.141843
2020/08/15 07:16:08.017,     2407.054638,       94.271133,      -40.140534
2020/08/15 07:16:08.037,     2406.971636,       94.274595,      -40.139225
2020/08/15 07:16:08.057,     2406.888639,       94.278057,      -40.137916
2020/08/15 07:16:08.077,     2406.805648,       94.281520,      -40.136606
2020/08/15 07:16:08.097,     2406.722661,       94.284982,      -40.135297
2020/08/15 07:16:08.117,     2406.639680,       94.288444,      -40.133987
2020/08/15 07:16:08.137,     2406.556704,       94.291907,      -40.132678
2020/08/15 07:16:08.157,     2406.473733,       94.295370,      -40.131368
2020/08/15 07:16:08.177,     2406.390767,       94.298833,      -40.130058
2020/08/15 07:16:08.197,     2406.307807,       94.302296,      -40.128748
2020/08/15 07:16:08.217,     2406.224851,       94.305759,      -40.127437
2020/08/15 07:16:08.237,     2406.141901,       94.309222,      -40.126127
2020/08/15 07:16:08.257,     2406.058956,       94.312685,      -40.124817
2020/08/15 07:16:08.277,     2405.976016,       94.316149,      -40.123506
2020/08/15 07:16:08.297,     2405.893082,       94.319612,      -40.122195
2020/08/15 07:16:08.317,     2405.810153,       94.323076,      -40.120884
2020/08/15 07:16:08.337,     2405.727229,       94.326540,      -40.119573
2020/08/15 07:16:08.357,     2405.644310,       94.330004,      -40.118262
2020/08/15 07:16:08.377,     2405.561396,       94.333468,      -40.116951
2020/08/15 07:16:08.397,     2405.478488,       94.336932,      -40.115640
2020/08/15 07:16:08.417,     2405.395584,       94.340397,      -40.114328
2020/08/15 07:16:08.437,     2405.312686,       94.343861,      -40.113017
2020/08/15 07:16:08.457,     2405.229793,       94.347326,      -40.111705
2020/08/15 07:16:08.477,     2405.146906,       94.350791,      -40.110394
2020/08/15 07:16:08.497,     2405.064023,       94.354256,      -40.109082
2020/08/15 07:16:08.517,     2404.981146,       94.357721,      -40.107770
2020/08/15 07:16:08.537,     2404.898274,       94.361186,      -40.106457
2020/08/15 07:16:08.557,     2404.815407,       94.364651,      -40.105145
2020/08/15 07:16:08.577,     2404.732546,       94.368116,      -40.103833
2020/08/15 07:16:08.597,     2404.649689,       94.371582,      -40.102520
2020/08/15 07:16:08.617,     2404.566839,       94.375048,      -40.101208
2020/08/15 07:16:08.637,     2404.483992,       94.378513,      -40.099895
2020/08/15 07:16:08.657,     2404.401152,       94.381979,      -40.098582
2020/08/15 07:16:08.677,     2404.318316,       94.385445,      -40.097269
2020/08/15 07:16:08.697,     2404.235486,       94.388912,      -40.095956
2020/08/15 07:16:08.717,     2404.152661,       94.392378,      -40.094643
2020/08/15 07:16:08.737,     2404.069841,       94.395844,      -40.093330
2020/08/15 07:16:08.757,     2403.987027,       94.399311,      -40.092016
2020/08/15 07:16:08.777,     2403.904217,       94.402777,      -40.090703
2020/08/15 07:16:08.797,     2403.821413,       94.406244,      -40.089389
2020/08/15 07:16:08.817,     2403.738614,       94.409711,      -40.088075
2020/08/15 07:16:08.837,     2403.655820,       94.413178,      -40.086761
2020/08/15 07:16:08.857,     2403.573032,       94.416645,      -40.085447
2020/08/15 07:16:08.877,     2403.490248,       94.420113,      -40.084133
2020/08/15 07:16:08.897,     2403.407470,       94.423580,      -40.082819
2020/08/15 07:16:08.917,     2403.324697,       94.427048,      -40.081505
2020/08/15 07:16:08.937,     2403.241929,       94.430515,      -40.080190
2020/08/15 07:16:08.957,     2403.159167,       94.433983,      -40.078875
2020/08/15 07:16:08.977,     2403.076410,       94.437451,      -40.077561
2020/08/15 07:16:08.997,     2402.993658,       94.440919,      -40.076246
2020/08/15 07:16:09.017,     2402.910911,       94.444387,      -40.074931
2020/08/15 07:16:09.037,     2402.828169,       94.447856,      -40.073616
2020/08/15 07:16:09.057,     2402.745433,       94.451324,      -40.072301
2020/08/15 07:16:09.077,     2402.662702,       94.454792,      -40.070985
2020/08/15 07:16:09.097,     2402.579976,       94.458261,      -40.069670
2020/08/15 07:16:09.117,     2402.497256,       94.461730,      -40.068354
2020/08/15 07:16:09.137,     2402.414540,       94.465199,      -40.067039
2020/08/15 07:16:09.157,     2402.331830,       94.468668,      -40.065723
2020/08/15 07:16:09.177,     2402.249125,       94.472137,      -40.064407
2020/08/15 07:16:09.197,     2402.166425,       94.475606,      -40.063091
2020/08/15 07:16:09.217,     2402.083731,       94.479076,      -40.061775
2020/08/15 07:16:09.237,     2402.001042,       94.482546,      -40.060458
2020/08/15 07:16:09.257,     2401.918358,       94.486015,      -40.059142
2020/08/15 07:16:09.277,     2401.835679,       94.489485,      -40.057825
2020/08/15 07:16:09.297,     2401.753005,       94.492955,      -40.056509
2020/08/15 07:16:09.317,     2401.670337,       94.496425,      -40.055192
2020/08/15 07:16:09.337,     2401.587674,       94.499895,      -40.053875
2020/08/15 07:16:09.357,     2401.505016,       94.503366,      -40.052558
2020/08/15 07:16:09.377,     2401.422364,       94.506836,      -40.051241
2020/08/15 07:16:09.397,     2401.339716,       94.510307,      -40.049924
2020/08/15 07:16:09.417,     2401.257074,       94.513777,      -40.048607
2020/08/15 07:16:09.437,     2401.174437,       94.517248,      -40.047289
2020/08/15 07:16:09.457,     2401.091805,       94.520719,      -40.045972
2020/08/15 07:16:09.477,     2401.009179,       94.524190,      -40.044654
2020/08/15 07:16:09.497,     2400.926558,       94.527661,      -40.043336
2020/08/15 07:16:09.517,     2400.843942,       94.531133,      -40.042018
2020/08/15 07:16:09.537,     2400.761331,       94.534604,      -40.040700
2020/08/15 07:16:09.557,     2400.678726,       94.538076,      -40.039382
2020/08/15 07:16:09.577,     2400.596125,       94.541548,      -40.038064
2020/08/15 07:16:09.597,     2400.513530,       94.545019,      -40.036745
2020/08/15 07:16:09.617,     2400.430941,       94.548491,      -40.035427
2020/08/15 07:16:09.637,     2400.348356,       94.551963,      -40.034108
2020/08/15 07:16:09.657,     2400.265777,       94.555436,      -40.032789
2020/08/15 07:16:09.677,     2400.183203,       94.558908,      -40.031470
2020/08/15 07:16:09.697,     2400.100634,       94.562380,      -40.030151
2020/08/15 07:16:09.717,     2400.018071,       94.565853,      -40.028832
2020/08/15 07:16:09.737,     2399.935512,       94.569326,      -40.027513
2020/08/15 07:16:09.757,     2399.852959,       94.572799,      -40.026193
2020/08/15 07:16:09.777,     2399.770412,       94.576272,      -40.024874
2020/08/15 07:16:09.797,     2399.687869,       94.579745,      -40.023554
2020/08/15 07:16:09.817,     2399.605332,       94.583218,      -40.022235
2020/08/15 07:16:09.837,     2399.522800,       94.586691,      -40.020915
2020/08/15 07:16:09.857,     2399.440273,       94.590165,      -40.019595
2020/08/15 07:16:09.877,     2399.357751,       94.593638,      -40.018275
2020/08/15 07:16:09.897,     2399.275235,       94.597112,      -40.016955
2020/08/15 07:16:09.917,     2399.192724,       94.600586,      -40.015634
2020/08/15 07:16:09.937,     2399.110218,       94.604060,      -40.014314
2020/08/15 07:16:09.957,     2399.027718,       94.607534,      -40.012993
2020/08/15 07:16:09.977,     2398.945222,       94.611008,      -40.011673
2020/08/15 07:16:09.997,     2398.862732,       94.614483,      -40.010352
2020/08/15 07:16:10.017,     2398.780248,       94.617957,      -40.009031
2020/08/15 07:16:10.037,     2398.697768,       94.621432,      -40.007710
2020/08/15 07:16:10.057,     2398.615294,       94.624907,      -40.006389
2020/08/15 07:16:10.077,     2398.532825,       94.628381,      -40.005067
2020/08/15 07:16:10.097,     2398.450361,       94.631856,      -40.003746
2020/08/15 07:16:10.117,     2398.367902,       94.635332,      -40.002425
2020/08/15 07:16:10.137,     2398.285449,       94.638807,      -40.001103
2020/08/15 07:16:10.157,     2398.203001,       94.642282,      -39.999781
2020/08/15 07:16:10.177,     2398.120558,       94.645758,      -39.998459
2020/08/15 07:16:10.197,     2398.038121,       94.649233,      -39.997137
2020/08/15 07:16:10.217,     2397.955689,       94.652709,      -39.995815
2020/08/15 07:16:10.237,     2397.873262,       94.656185,      -39.994493
2020/08/15 07:16:10.257,     2397.790840,       94.659661,      -39.993171
2020/08/15 07:16:10.277,     2397.708424,       94.663137,      -39.991848
2020/08/15 07:16:10.297,     2397.626013,       94.666613,      -39.990526
2020/08/15 07:16:10.317,     2397.543607,       94.670090,      -39.989203
2020/08/15 07:16:10.337,     2397.461206,       94.673566,      -39.987880
2020/08/15 07:16:10.357,     2397.378811,       94.677043,      -39.986557
2020/08/15 07:16:10.377,     2397.296421,       94.680520,      -39.985234
2020/08/15 07:16:10.397,     2397.214036,       94.683997,      -39.983911
2020/08/15 07:16:10.417,     2397.131656,       94.687474,      -39.982588
2020/08/15 07:16:10.437,     2397.049282,       94.690951,      -39.981264
2020/08/15 07:16:10.457,     2396.966913,       94.694428,      -39.979941
2020/08/15 07:16:10.477,     2396.884549,       94.697905,      -39.978617
2020/08/15 07:16:10.497,     2396.802191,       94.701383,      -39.977293
2020/08/15 07:16:10.517,     2396.719837,       94.704861,      -39.975969
2020/08/15 07:16:10.537,     2396.637490,       94.708338,      -39.974645
2020/08/15 07:16:10.557,     2396.555147,       94.711816,      -39.973321
2020/08/15 07:16:10.577,     2396.472809,       94.715294,      -39.971997
2020/08/15 07:16:10.597,     2396.390477,       94.718772,      -39.970672
2020/08/15 07:16:10.617,     2396.308150,       94.722251,      -39.969348
2020/08/15 07:16:10.637,     2396.225829,       94.725729,      -39.968023
2020/08/15 07:16:10.657,     2396.143512,       94.729208,      -39.966699
2020/08/15 07:16:10.677,     2396.061201,       94.732686,      -39.965374
2020/08/15 07:16:10.697,     2395.978895,       94.736165,      -39.964049
2020/08/15 07:16:10.717,     2395.896595,       94.739644,      -39.962724
2020/08/15 07:16:10.737,     2395.814300,       94.743123,      -39.961399
2020/08/15 07:16:10.757,     2395.732010,       94.746602,      -39.960073
2020/08/15 07:16:10.777,     2395.649725,       94.750081,      -39.958748
2020/08/15 07:16:10.797,     2395.567446,       94.753561,      -39.957422
2020/08/15 07:16:10.817,     2395.485172,       94.757040,      -39.956097
2020/08/15 07:16:10.837,     2395.402903,       94.760520,      -39.954771
2020/08/15 07:16:10.857,     2395.320639,       94.764000,      -39.953445
2020/08/15 07:16:10.877,     2395.238381,       94.767480,      -39.952119
2020/08/15 07:16:10.897,     2395.156128,       94.770960,      -39.950793
2020/08/15 07:16:10.917,     2395.073880,       94.774440,      -39.949466
2020/08/15 07:16:10.937,     2394.991638,       94.777920,      -39.948140
2020/08/15 07:16:10.957,     2394.909401,       94.781401,      -39.946813
2020/08/15 07:16:10.977,     2394.827169,       94.784881,      -39.945487
2020/08/15 07:16:10.997,     2394.744942,       94.788362,      -39.944160
2020/08/15 07:16:11.017,     2394.662721,       94.791843,      -39.942833
2020/08/15 07:16:11.037,     2394.580505,       94.795324,      -39.941506
2020/08/15 07:16:11.057,     2394.498294,       94.798805,      -39.940179
2020/08/15 07:16:11.077,     2394.416088,       94.802286,      -39.938852
2020/08/15 07:16:11.097,     2394.333888,       94.805767,      -39.937524
2020/08/15 07:16:11.117,     2394.251693,       94.809248,      -39.936197
2020/08/15 07:16:11.137,     2394.169504,       94.812730,      -39.934869
2020/08/15 07:16:11.157,     2394.087319,       94.816212,      -39.933542
2020/08/15 07:16:11.177,     2394.005140,       94.819693,      -39.932214
2020/08/15 07:16:11.197,     2393.922967,       94.823175,      -39.930886
2020/08/15 07:16:11.217,     2393.840798,       94.826657,      -39.929558
2020/08/15 07:16:11.237,     2393.758635,       94.830140,      -39.928229
2020/08/15 07:16:11.257,     2393.676477,       94.833622,      -39.926901
2020/08/15 07:16:11.277,     2393.594324,       94.837104,      -39.925573
2020/08/15 07:16:11.297,     2393.512177,       94.840587,      -39.924244
2020/08/15 07:16:11.317,     2393.430035,       94.844070,      -39.922915
2020/08/15 07:16:11.337,     2393.347899,       94.847552,      -39.921587
2020/08/15 07:16:11.357,     2393.265767,       94.851035,      -39.920258
2020/08/15 07:16:11.377,     2393.183641,       94.854518,      -39.918929
2020/08/15 07:16:11.397,     2393.101520,       94.858002,      -39.917600
2020/08/15 07:16:11.417,     2393.019405,       94.861485,      -39.916270
2020/08/15 07:16:11.437,     2392.937294,       94.864968,      -39.914941
2020/08/15 07:16:11.457,     2392.855189,       94.868452,      -39.913611
2020/08/15 07:16:11.477,     2392.773090,       94.871936,      -39.912282
2020/08/15 07:16:11.497,     2392.690995,       94.875419,      -39.910952
2020/08/15 07:16:11.517,     2392.608906,       94.878903,      -39.909622
2020/08/15 07:16:11.537,     2392.526823,       94.882387,      -39.908292
2020/08/15 07:16:11.557,     2392.444744,       94.885872,      -39.906962
2020/08/15 07:16:11.577,     2392.362671,       94.889356,      -39.905632
2020/08/15 07:16:11.597,     2392.280603,       94.892840,      -39.904301
2020/08/15 07:16:11.617,     2392.198541,       94.896325,      -39.902971
2020/08/15 07:16:11.637,     2392.116483,       94.899810,      -39.901640
2020/08/15 07:16:11.657,     2392.034431,       94.903294,      -39.900310
2020/08/15 07:16:11.677,     2391.952385,       94.906779,      -39.898979
2020/08/15 07:16:11.697,     2391.870343,       94.910264,      -39.897648
2020/08/15 07:16:11.717,     2391.788308,       94.913750,      -39.896317
2020/08/15 07:16:11.737,     2391.706277,       94.917235,      -39.894985
2020/08/15 07:16:11.757,     2391.624251,       94.920720,      -39.893654
2020/08/15 07:16:11.777,     2391.542231,       94.924206,      -39.892323
2020/08/15 07:16:11.797,     2391.460216,       94.927692,      -39.890991
2020/08/15 07:16:11.817,     2391.378207,       94.931178,      -39.889659
2020/08/15 07:16:11.837,     2391.296203,       94.934664,      -39.888328
2020/08/15 07:16:11.857,     2391.214204,       94.938150,      -39.886996
2020/08/15 07:16:11.877,     2391.132210,       94.941636,      -39.885664
2020/08/15 07:16:11.897,     2391.050222,       94.945122,      -39.884332
2020/08/15 07:16:11.917,     2390.968239,       94.948609,      -39.882999
2020/08/15 07:16:11.937,     2390.886261,       94.952095,      -39.881667
2020/08/15 07:16:11.957,     2390.804289,       94.955582,      -39.880334
2020/08/15 07:16:11.977,     2390.722322,       94.959069,      -39.879002
2020/08/15 07:16:11.997,     2390.640360,       94.962556,      -39.877669
2020/08/15 07:16:12.017,     2390.558404,       94.966043,      -39.876336
2020/08/15 07:16:12.037,     2390.476453,       94.969530,      -39.875003
2020/08/15 07:16:12.057,     2390.394507,       94.973017,      -39.873670
2020/08/15 07:16:12.077,     2390.312566,       94.976505,      -39.872337
2020/08/15 07:16:12.097,     2390.230631,       94.979992,      -39.871003
2020/08/15 07:16:12.117,     2390.148702,       94.983480,      -39.869670
2020/08/15 07:16:12.137,     2390.066777,       94.986968,      -39.868336
2020/08/15 07:16:12.157,     2389.984858,       94.990456,      -39.867003
2020/08/15 07:16:12.177,     2389.902944,       94.993944,      -39.865669
2020/08/15 07:16:12.197,     2389.821035,       94.997432,      -39.864335
2020/08/15 07:16:12.217,     2389.739132,       95.000920,      -39.863001
2020/08/15 07:16:12.237,     2389.657234,       95.004409,      -39.861667
2020/08/15 07:16:12.257,     2389.575342,       95.007898,      -39.860332
2020/08/15 07:16:12.277,     2389.493454,       95.011386,      -39.858998
2020/08/15 07:16:12.297,     2389.411572,       95.014875,      -39.857663
2020/08/15 07:16:12.317,     2389.329696,       95.018364,      -39.856329
2020/08/15 07:16:12.337,     2389.247824,       95.021853,      -39.854994
2020/08/15 07:16:12.357,     2389.165958,       95.025342,      -39.853659
2020/08/15 07:16:12.377,     2389.084098,       95.028832,      -39.852324
2020/08/15 07:16:12.397,     2389.002242,       95.032321,      -39.850989
2020/08/15 07:16:12.417,     2388.920392,       95.035811,      -39.849653
2020/08/15 07:16:12.437,     2388.838548,       95.039301,      -39.848318
2020/08/15 07:16:12.457,     2388.756708,       95.042790,      -39.846982
2020/08/15 07:16:12.477,     2388.674874,       95.046280,      -39.845647
2020/08/15 07:16:12.497,     2388.593045,       95.049770,      -39.844311
2020/08/15 07:16:12.517,     2388.511222,       95.053261,      -39.842975
2020/08/15 07:16:12.537,     2388.429404,       95.056751,      -39.841639
2020/08/15 07:16:12.557,     2388.347591,       95.060241,      -39.840303
2020/08/15 07:16:12.577,     2388.265784,       95.063732,      -39.838967
2020/08/15 07:16:12.597,     2388.183982,       95.067223,      -39.837630
2020/08/15 07:16:12.617,     2388.102185,       95.070714,      -39.836294
2020/08/15 07:16:12.637,     2388.020394,       95.074205,      -39.834957
2020/08/15 07:16:12.657,     2387.938607,       95.077696,      -39.833620
2020/08/15 07:16:12.677,     2387.856827,       95.081187,      -39.832284
2020/08/15 07:16:12.697,     2387.775051,       95.084678,      -39.830947
2020/08/15 07:16:12.717,     2387.693281,       95.088170,      -39.829610
2020/08/15 07:16:12.737,     2387.611517,       95.091661,      -39.828272
2020/08/15 07:16:12.757,     2387.529757,       95.095153,      -39.826935
2020/08/15 07:16:12.777,     2387.448003,       95.098645,      -39.825598
2020/08/15 07:16:12.797,     2387.366254,       95.102137,      -39.824260
2020/08/15 07:16:12.817,     2387.284511,       95.105629,      -39.822922
2020/08/15 07:16:12.837,     2387.202773,       95.109121,      -39.821585
2020/08/15 07:16:12.857,     2387.121040,       95.112614,      -39.820247
2020/08/15 07:16:12.877,     2387.039313,       95.116106,      -39.818909
2020/08/15 07:16:12.897,     2386.957591,       95.119599,      -39.817570
2020/08/15 07:16:12.917,     2386.875874,       95.123091,      -39.816232
2020/08/15 07:16:12.937,     2386.794162,       95.126584,      -39.814894
2020/08/15 07:16:12.957,     2386.712457,       95.130077,      -39.813555
2020/08/15 07:16:12.977,     2386.630756,       95.133570,      -39.812216
2020/08/15 07:16:12.997,     2386.549060,       95.137064,      -39.810878
2020/08/15 07:16:13.017,     2386.467370,       95.140557,      -39.809539
2020/08/15 07:16:13.037,     2386.385686,       95.144050,      -39.808200
2020/08/15 07:16:13.057,     2386.304007,       95.147544,      -39.806861
2020/08/15 07:16:13.077,     2386.222332,       95.151038,      -39.805521
2020/08/15 07:16:13.097,     2386.140664,       95.154532,      -39.804182
2020/08/15 07:16:13.117,     2386.059001,       95.158026,      -39.802842
2020/08/15 07:16:13.137,     2385.977342,       95.161520,      -39.801503
2020/08/15 07:16:13.157,     2385.895690,       95.165014,      -39.800163
2020/08/15 07:16:13.177,     2385.814043,       95.168508,      -39.798823
2020/08/15 07:16:13.197,     2385.732401,       95.172003,      -39.797483
2020/08/15 07:16:13.217,     2385.650764,       95.175497,      -39.796143
2020/08/15 07:16:13.237,     2385.569133,       95.178992,      -39.794803
2020/08/15 07:16:13.257,     2385.487507,       95.182487,      -39.793463
2020/08/15 07:16:13.277,     2385.405887,       95.185982,      -39.792122
2020/08/15 07:16:13.297,     2385.324272,       95.189477,      -39.790782
2020/08/15 07:16:13.317,     2385.242662,       95.192972,      -39.789441
2020/08/15 07:16:13.337,     2385.161057,       95.196468,      -39.788100
2020/08/15 07:16:13.357,     2385.079458,       95.199963,      -39.786759
2020/08/15 07:16:13.377,     2384.997864,       95.203459,      -39.785418
2020/08/15 07:16:13.397,     2384.916276,       95.206955,      -39.784077
2020/08/15 07:16:13.417,     2384.834693,       95.210451,      -39.782735
2020/08/15 07:16:13.437,     2384.753115,       95.213946,      -39.781394
2020/08/15 07:16:13.457,     2384.671543,       95.217443,      -39.780052
2020/08/15 07:16:13.477,     2384.589976,       95.220939,      -39.778711
2020/08/15 07:16:13.497,     2384.508414,       95.224435,      -39.777369
2020/08/15 07:16:13.517,     2384.426858,       95.227932,      -39.776027
2020/08/15 07:16:13.537,     2384.345307,       95.231428,      -39.774685
2020/08/15 07:16:13.557,     2384.263762,       95.234925,      -39.773343
2020/08/15 07:16:13.577,     2384.182222,       95.238422,      -39.772001
2020/08/15 07:16:13.597,     2384.100687,       95.241919,      -39.770658
2020/08/15 07:16:13.617,     2384.019157,       95.245416,      -39.769316
2020/08/15 07:16:13.637,     2383.937633,       95.248913,      -39.767973
2020/08/15 07:16:13.657,     2383.856114,       95.252411,      -39.766630
2020/08/15 07:16:13.677,     2383.774601,       95.255908,      -39.765287
2020/08/15 07:16:13.697,     2383.693093,       95.259406,      -39.763944
2020/08/15 07:16:13.717,     2383.611590,       95.262904,      -39.762601
2020/08/15 07:16:13.737,     2383.530093,       95.266401,      -39.761258
2020/08/15 07:16:13.757,     2383.448601,       95.269899,      -39.759915
2020/08/15 07:16:13.777,     2383.367115,       95.273398,      -39.758571
2020/08/15 07:16:13.797,     2383.285633,       95.276896,      -39.757228
2020/08/15 07:16:13.817,     2383.204158,       95.280394,      -39.755884
2020/08/15 07:16:13.837,     2383.122687,       95.283893,      -39.754540
2020/08/15 07:16:13.857,     2383.041222,       95.287391,      -39.753196
2020/08/15 07:16:13.877,     2382.959762,       95.290890,      -39.751852
2020/08/15 07:16:13.897,     2382.878308,       95.294389,      -39.750508
2020/08/15 07:16:13.917,     2382.796859,       95.297888,      -39.749163
2020/08/15 07:16:13.937,     2382.715415,       95.301387,      -39.747819
2020/08/15 07:16:13.957,     2382.633977,       95.304886,      -39.746474
2020/08/15 07:16:13.977,     2382.552544,       95.308386,      -39.745130
2020/08/15 07:16:13.997,     2382.471116,       95.311885,      -39.743785
2020/08/15 07:16:14.017,     2382.389694,       95.315385,      -39.742440
2020/08/15 07:16:14.037,     2382.308277,       95.318884,      -39.741095
2020/08/15 07:16:14.057,     2382.226866,       95.322384,      -39.739750
2020/08/15 07:16:14.077,     2382.145460,       95.325884,      -39.738404
2020/08/15 07:16:14.097,     2382.064060,       95.329384,      -39.737059
2020/08/15 07:16:14.117,     2381.982664,       95.332885,      -39.735713
2020/08/15 07:16:14.137,     2381.901274,       95.336385,      -39.734368
2020/08/15 07:16:14.157,     2381.819890,       95.339886,      -39.733022
2020/08/15 07:16:14.177,     2381.738511,       95.343386,      -39.731676
2020/08/15 07:16:14.197,     2381.657137,       95.346887,      -39.730330
2020/08/15 07:16:14.217,     2381.575768,       95.350388,      -39.728984
2020/08/15 07:16:14.237,     2381.494405,       95.353889,      -39.727637
2020/08/15 07:16:14.257,     2381.413048,       95.357390,      -39.726291
2020/08/15 07:16:14.277,     2381.331696,       95.360891,      -39.724945
2020/08/15 07:16:14.297,     2381.250349,       95.364393,      -39.723598
2020/08/15 07:16:14.317,     2381.169007,       95.367894,      -39.722251
2020/08/15 07:16:14.337,     2381.087671,       95.371396,      -39.720904
2020/08/15 07:16:14.357,     2381.006340,       95.374897,      -39.719557
2020/08/15 07:16:14.377,     2380.925015,       95.378399,      -39.718210
2020/08/15 07:16:14.397,     2380.843695,       95.381901,      -39.716863
2020/08/15 07:16:14.417,     2380.762380,       95.385403,      -39.715515
2020/08/15 07:16:14.437,     2380.681071,       95.388906,      -39.714168
2020/08/15 07:16:14.457,     2380.599767,       95.392408,      -39.712820
2020/08/15 07:16:14.477,     2380.518469,       95.395910,      -39.711473
