Ori  5.7000  5.7667  18.0000
Gem  6.2167  6.3083  17.5000
Sge 19.0000 19.8333  16.1667
Her 15.9167 16.0833  16.0000
Tau  4.9667  5.3333  16.0000
Sge 19.8333 20.2500  15.7500
Tau  4.6167  4.9667  15.5000
Tau  5.3333  5.6000  15.5000
Com 12.8333 13.5000  15.0000
Her 17.2500 18.2500  14.3333
Com 11.8667 12.8333  14.0000
Gem  7.5000  7.8083  13.5000
Her 16.7500 17.2500  12.8333
Gem  7.0000  7.5000  12.5000
Peg  0.0000  0.1417  12.5000
Peg 21.1167 21.3333  12.5000
Tau  5.6000  5.7667  12.5000
Gem  6.3083  6.9333  12.0000
Her 18.2500 18.8667  12.0000
Del 20.8750 21.0500  11.8333
Peg 21.0500 21.1167  11.8333
Leo 11.5167 11.8667  11.0000
Cnc  7.8083  7.9250  10.0000
Gem  6.9333  7.0000  10.0000
Ori  6.2417  6.3083  10.0000
Peg 23.8333 24.0000  10.0000
Ari  1.6667  3.2833   9.9167
Del 20.1417 20.3000   8.5000
Boo 13.5000 15.0833   8.0000
Peg 22.7500 23.8333   7.5000
Cnc  7.9250  9.2500   7.0000
Leo  9.2500 10.7500   7.0000
Aql 18.6622 18.8667   6.2500
Oph 18.2500 18.6622   6.2500
Del 20.8333 20.8750   6.0000
CMi  7.0000  7.0167   5.5000
Ser 18.2500 18.4250   4.5000
Her 16.0833 16.7500   4.0000
Oph 18.2500 18.4250   3.0000
Peg 21.4667 21.6667   2.7500
Del 20.3000 20.8333   2.0000
Equ 20.8333 21.3333   2.0000
Peg 21.3333 21.4667   2.0000
Peg 22.0000 22.7500   2.0000
Psc  0.0000  2.0000   2.0000
Ser 18.5833 18.8667   2.0000
Peg 21.6667 22.0000   1.7500
CMi  7.0167  7.2000   1.5000
CMi  7.2000  8.0833   0.0000
Oph 17.8333 18.2500   0.0000
Ori  4.6167  4.6667   0.0000
Tau  3.5833  4.6167   0.0000
Vir 14.6667 15.0833   0.0000
Cet  2.6500  3.2833  -1.7500
Tau  3.2833  3.5833  -1.7500
Ser 15.0833 16.2667  -3.2500
Aql 18.5833 18.8667  -4.0000
Ori  4.6667  5.0833  -4.0000
Ori  5.8333  6.2417  -4.0000
Psc 22.7500 23.8333  -4.0000
Ser 17.8333 17.9667  -4.0000
Ser 18.2500 18.5833  -4.0000
Leo 10.7500 11.5167  -6.0000
Vir 11.5167 11.8333  -6.0000
Psc  0.0000  0.3333  -7.0000
Psc 23.8333 24.0000  -7.0000
Oph 15.9167 16.2667  -8.0000
Vir 14.2500 14.6667  -8.0000
Aql 20.0000 20.5333  -9.0000
Aqr 21.3333 21.8667  -9.0000
Oph 17.1667 17.9667 -10.0000
Eri  4.9167  5.0833 -11.0000
Hya  8.0833  8.3667 -11.0000
Mon  5.8333  8.0833 -11.0000
Ori  5.0833  5.8333 -11.0000
Sex  9.5833 10.7500 -11.0000
Vir 11.8333 12.8333 -11.0000
Oph 17.5833 17.6667 -11.6667
Aql 18.8667 20.0000 -12.0333
Eri  4.8333  4.9167 -14.5000
Aqr 20.5333 21.3333 -15.0000
Sct 18.2500 18.8667 -16.0000
Ser 17.1667 18.2500 -16.0000
Hya  8.3667  8.5833 -17.0000
Oph 16.2667 16.3750 -18.2500
Crt 10.7500 10.8333 -19.0000
Hya  8.5833  9.0833 -19.0000
Oph 16.2667 16.3750 -19.2500
Lib 15.6667 15.9167 -20.0000
Crv 12.5833 12.8333 -22.0000
Vir 12.8333 14.2500 -22.0000
Hya  9.0833  9.7500 -24.0000
Cet  1.6667  2.6500 -24.3833
Eri  2.6500  3.7500 -24.3833
Crt 10.8333 11.8333 -24.5000
Crv 11.8333 12.5833 -24.5000
Lib 14.2500 14.9167 -24.5000
Oph 16.2667 16.7500 -24.5833
Aqr 21.8667 23.8333 -25.5000
Cap 21.3333 21.8667 -25.5000
Cet  0.0000  1.6667 -25.5000
Cet 23.8333 24.0000 -25.5000
Hya  9.7500 10.2500 -26.5000
Eri  4.7000  4.8333 -27.2500
Lep  4.8333  6.1167 -27.2500
Cap 20.0000 21.3333 -28.0000
Hya 10.2500 10.5833 -29.1667
Hya 12.5833 14.9167 -29.5000
Lib 14.9167 15.6667 -29.5000
Sco 15.6667 16.0000 -29.5000
Eri  4.5833  4.7000 -30.0000
Oph 16.7500 17.6000 -30.0000
Sgr 17.6000 17.8333 -30.0000
Hya 10.5833 10.8333 -31.1667
CMa  6.1167  7.3667 -33.0000
Hya 12.2500 12.5833 -33.0000
Hya 10.8333 12.2500 -35.0000
For  3.5000  3.7500 -36.0000
Pyx  8.3667  9.3667 -36.7500
Eri  4.2667  4.5833 -37.0000
PsA 21.3333 23.0000 -37.0000
Scl 23.0000 23.3333 -37.0000
Sgr 17.8333 19.1667 -37.0000
For  3.0000  3.5000 -39.5833
Ant  9.3667 11.0000 -39.7500
Eri  3.8667  4.2667 -40.0000
For  1.6667  3.0000 -40.0000
Phe  0.0000  1.6667 -40.0000
Scl  0.0000  1.6667 -40.0000
Scl 23.3333 24.0000 -40.0000
Cen 14.1667 14.9167 -42.0000
Lup 15.6667 16.0000 -42.0000
Sco 16.0000 16.4208 -42.0000
Cae  4.8333  5.0000 -43.0000
Col  5.0000  6.5833 -43.0000
Pup  8.0000  8.3667 -43.0000
Eri  3.4167  3.8667 -44.0000
CrA 17.8333 19.1667 -45.5000
Mic 20.3333 21.3333 -45.5000
Sco 16.4208 17.8333 -45.5000
Sgr 19.1667 20.3333 -45.5000
Eri  3.0000  3.4167 -46.0000
Cae  4.5000  4.8333 -46.5000
Lup 15.3333 15.6667 -48.0000
Phe  0.0000  2.3333 -48.1667
Cae  4.2667  4.5000 -49.0000
Eri  2.6667  3.0000 -49.0000
Hor  4.0833  4.2667 -49.0000
Gru 21.3333 22.0000 -50.0000
Pup  6.0000  8.0000 -50.7500
Vel  8.0000  8.1667 -50.7500
Eri  2.4167  2.6667 -51.0000
Hor  3.8333  4.0833 -51.0000
Phe  0.0000  1.8333 -51.5000
Car  6.0000  6.1667 -52.5000
Vel  8.1667  8.4500 -53.0000
Dor  3.8333  4.0000 -53.1667
Hor  3.5000  3.8333 -53.1667
Phe  0.0000  1.5833 -53.5000
Eri  2.1667  2.4167 -54.0000
Lup 15.0500 15.3333 -54.0000
Pic  4.5000  5.0000 -54.0000
Vel  8.4500  8.8333 -54.5000
Car  6.1667  6.5000 -55.0000
Cen 11.8333 12.8333 -55.0000
Lup 14.1667 15.0500 -55.0000
Nor 15.0500 15.3333 -55.0000
Cen 11.0000 11.2500 -56.5000
Dor  4.0000  4.3333 -56.5000
Vel  8.8333 11.0000 -56.5000
Ara 17.5000 18.0000 -57.0000
Gru 22.0000 23.3333 -57.0000
Tel 18.0000 20.3333 -57.0000
Hor  3.2000  3.5000 -57.5000
Pic  5.0000  5.5000 -57.5000
Car  6.5000  6.8333 -58.0000
Eri  1.3333  2.1667 -58.5000
Phe  0.0000  1.3333 -58.5000
Phe 23.3333 24.0000 -58.5000
Dor  4.3333  4.5833 -59.0000
Ind 20.3333 21.3333 -60.0000
Nor 15.3333 16.4208 -60.0000
Ara 16.4208 16.5833 -61.0000
Cir 15.1667 15.3333 -61.0000
Pic  5.5000  6.0000 -61.0000
Ara 16.5833 16.7500 -63.5833
Cir 14.9167 15.1667 -63.5833
Car  6.8333  9.0333 -64.0000
Cen 11.2500 11.8333 -64.0000
Cen 12.8333 14.5333 -64.0000
Cru 11.8333 12.8333 -64.0000
Pic  6.0000  6.8333 -64.0000
Ara 16.7500 16.8333 -65.0000
Cir 13.5000 13.6667 -65.0000
Ara 16.8333 17.5000 -67.5000
Cir 14.7500 14.9167 -67.5000
Hor  2.1667  3.2000 -67.5000
Pav 17.5000 18.0000 -67.5000
Ret  3.2000  4.5833 -67.5000
Tuc 22.0000 23.3333 -67.5000
Cir 13.6667 14.7500 -70.0000
Dor  4.5833  6.5833 -70.0000
TrA 14.7500 17.0000 -70.0000
Car  9.0333 11.2500 -75.0000
Hyi  3.5000  4.5833 -75.0000
Ind 21.3333 23.3333 -75.0000
Mus 11.2500 13.6667 -75.0000
Pav 18.0000 21.3333 -75.0000
Tuc  0.0000  1.3333 -75.0000
Tuc 23.3333 24.0000 -75.0000
Vol  6.5833  9.0333 -75.0000
Tuc  0.7500  1.3333 -76.0000
Aps 13.6667 18.0000 -82.5000
Cha  7.6667 13.6667 -82.5000
Hyi  0.0000  3.5000 -82.5000
Men  3.5000  7.6667 -85.0000
Oct  0.0000 24.0000 -90.0000
